Tweet,Target 1,Stance 1,Dataset
Cigna CEO is 'disappointed' Carl Icahn shared his concerns about Express Scripts deal in open letter Icahn's searin… https://t.co/tEX4F9PTeL,Cigna Express Scripts,NONE,wtwt
The Wall Street Journal: #Icahn #rips #Cigna’s ‘ridiculous’ $54 billion bid for Express Scripts… https://t.co/tTEovkIdX5,Cigna Express Scripts,NONE,wtwt
5 interesting plot twists in the Cigna-Express Scripts deal https://t.co/xSj2DMmtcx via @FierceHealth #healthcare https://t.co/6ycxM9CWQO,Cigna Express Scripts,NONE,wtwt
Investors In Health Care Mergers Cheer Judge's OK Of AT&amp;T-Time Warner Deal ⁦@Aetna⁩ ⁦@CVSHealth⁩ ⁦@Cigna⁩ ⁦… https://t.co/iy7DmRLNrr,Cigna Express Scripts,NONE,wtwt
CARL ICAHN: The $67 billion Cigna-Express Scripts merger may ‘rival the worst acquisitions in corporate history’… https://t.co/xmNVdRGwyb,Cigna Express Scripts,NONE,wtwt
5 interesting plot twists in the Cigna-Express Scripts deal https://t.co/xSj2DMmtcx via @FierceHealth #healthcare https://t.co/2mmLwiEvPw,Cigna Express Scripts,NONE,wtwt
ICYMI: Study led by @KaiserFamilyFound's @jcubanski finds if Aetna-CVS and Cigna-Express Scripts mergers are approv… https://t.co/EkAlEa4ZHc,Cigna Express Scripts,NONE,wtwt
"Cigna and Express Scripts have racked up $201m in legal fees over pending merger
 https://t.co/jrBnkbuVU6 via… https://t.co/r77SXLZmax",Cigna Express Scripts,NONE,wtwt
".@Carl_C_Icahn on Cigna-Express Scripts deal rebates: ""They are absolutely obfuscating the issue."" https://t.co/2tJvSe4R91",Cigna Express Scripts,NONE,wtwt
Cigna-Express Scripts merger cannot be good news for patients seeking lower healthcare costs. Drug costs for uninsu… https://t.co/4V24ugiJTR,Cigna Express Scripts,NONE,wtwt
How Cigna and Express Scripts decided to merge amid Anthem drama https://t.co/PLX8iC8O8Z https://t.co/t0pJ4W9sVK,Cigna Express Scripts,NONE,wtwt
@soledadobrien @cvspharmacy Follow the money. The pending merger of Cigna and Express Scripts may have something to… https://t.co/z1pdGjXv5P,Cigna Express Scripts,NONE,wtwt
Cigna fires back at Icahn over Express Scripts deal https://t.co/VcudUkmdzQ,Cigna Express Scripts,NONE,wtwt
"Cigna will own 64% and
 Express Scripts will own 36%.
 
 Express Scripts Urges Stockholders to Vote for Cigna Merger https://t.co/59Uu24ypHl",Cigna Express Scripts,NONE,wtwt
Cigna and Express Scripts have racked up $201m in legal fees over pending merger https://t.co/USVOeFmpUk via… https://t.co/rEIl8T1fTi,Cigna Express Scripts,NONE,wtwt
"""The CVS-Aetna and Cigna-Express Scripts deals underscore how the health-care industry is changing, with the bigges… https://t.co/HAsshHalyv",Cigna Express Scripts,NONE,wtwt
Cigna Financing Express Scripts Deal Acquisition With Second Largest Bond Sale In US. https://t.co/BcFIwp3WZ9,Cigna Express Scripts,NONE,wtwt
Carl Icahn Is Right About Cigna and Express Scripts https://t.co/dmmBbIhSHK,Cigna Express Scripts,NONE,wtwt
"With Standalone PBMs Under Fire, Cigna To Buy Express Scripts For $54B https://t.co/NFpWLgz0V7 $UNH #stocks #stockmarket",Cigna Express Scripts,NONE,wtwt
Express Scripts Investors Demand More Info On Cigna Merger https://t.co/c6DLTGLIxe,Cigna Express Scripts,NONE,wtwt
"#MedicareMaven. Can this merger affect your drug costs? CVS-Aetna, Cigna-Express Scripts mergers would lead to mass… https://t.co/fecFjMbQ4y",Cigna Express Scripts,NONE,wtwt
"$CVS $AET $CI $ESRX:
 
 The Wall Street Journal: CVS-Aetna, Cigna-Express Scripts mergers close to Justice Department… https://t.co/4S0XAvp0AQ",Cigna Express Scripts,NONE,wtwt
$ESRX everyone noticed friday's call sweep and remember $CI has pending acquisition of $ESRX that's facing anti tr… https://t.co/BkG4UvQ9Iy,Cigna Express Scripts,NONE,wtwt
COMING UP: @Cigna CEO David Cordani joins us to discuss Carl Icahn's comments opposing the $54 billion Cigna/Expres… https://t.co/QRdnPQf3Qe,Cigna Express Scripts,NONE,wtwt
Cigna could be on the hook for $2.1B if its deal with Express Scripts falls through https://t.co/s9QcF4cGFW via @FierceHealth #healthcare,Cigna Express Scripts,NONE,wtwt
"Investor Carl Icahn, who owns a big stake in Cigna Corp., says Amazon could be formidable competition for Express S… https://t.co/YoVoCJ3wgp",Cigna Express Scripts,NONE,wtwt
Express Scripts : Leading Independent Proxy Advisory Firm Glass Lewis Recommends Express Scripts Stockholders Vote… https://t.co/jBqImM85Uy,Cigna Express Scripts,NONE,wtwt
Icahn isn't too impressed with Glenview's take on the Cigna-Express Scripts deal https://t.co/bPJI7eZqqI w @… https://t.co/8rJ153IrpY,Cigna Express Scripts,NONE,wtwt
"#Activist: Activist hedge fund PrimeStone halves stake in KCom Group, Carl Icahn is right about Cigna and Express s… https://t.co/myv6ldAr9e",Cigna Express Scripts,NONE,wtwt
Health News How Cigna and Express Scripts decided to merge amid Anthem drama https://t.co/1qW54WxYUn,Cigna Express Scripts,NONE,wtwt
".@Carl_C_Icahn on Cigna-Express Scripts deal rebates: ""They are absolutely obfuscating the issue."" https://t.co/x8weylLQUR",Cigna Express Scripts,NONE,wtwt
"$CVS Pending merger partners CVS Health and Aetna, along with Cigna and Express Scripts are seeing shares rally af… https://t.co/UuZXCh4nX1",Cigna Express Scripts,NONE,wtwt
"#AmericanFamilyInsurance, #MotorcycleInsurance CVS/Aetna, Cigna/Express Scripts Megamergers Could Lower Long-term M… https://t.co/fTy4MOIENE",Cigna Express Scripts,NONE,wtwt
Cigna claps back at Icahn in defense of Express Scripts acquisition https://t.co/G6z5zlKYSa via @healthcaredive,Cigna Express Scripts,NONE,wtwt
"Following its proposed $54 billion acquisition of St. Louis-based Express Scripts, Cigna is well positioned to supp… https://t.co/3pdfXI6g9L",Cigna Express Scripts,NONE,wtwt
@CADMHC invites you to a public meeting on the acquisition of @ExpressScripts Holding Company by @Cigna Corporation… https://t.co/kNMeVDHJkR,Cigna Express Scripts,NONE,wtwt
Does AT&amp;T's takeover win mean better odds for pending healthcare mergers like CVS/Aetna and Cigna/Express Scripts?… https://t.co/3vWp5reMyG,Cigna Express Scripts,NONE,wtwt
Express Scripts and Cigna were exploring deals with other companies before agreeing to merger https://t.co/picIqInczz via @PostDispatchbiz,Cigna Express Scripts,NONE,wtwt
#NASDAQ ECA2018-152 - Information Regarding the Merger of Express Scripts Holding Company (ESRX) and Cigna Corporat… https://t.co/PPGbMcC3cP,Cigna Express Scripts,NONE,wtwt
And here's DOJ on how it evaluated the Cigna-Express Scripts deal: https://t.co/RXNOi8dqrE https://t.co/BWZr902ZFV,Cigna Express Scripts,NONE,wtwt
"With merger vote approaching, #Cigna and #Express Scripts diverge on value-based contracts https://t.co/6XynhDTcJI",Cigna Express Scripts,NONE,wtwt
"Healthcare is going to be disrupted and interesting to see the moves being made - CVS - Aetna, Cigna - Express Scri… https://t.co/ZmDAODoKoF",Cigna Express Scripts,NONE,wtwt
"@cvspharmacy acquisition of @Aetna and @Cigna deals underscore how the health-care industry is changing, with the b… https://t.co/KPaKilpnZD",Cigna Express Scripts,NONE,wtwt
@Cigna Unfortunately I think you are making a poor business decision. Check out https://t.co/XOItMe4BRL and see al… https://t.co/uHDaFbimCZ,Cigna Express Scripts,NONE,wtwt
Cramer's lightning round: Cigna's stock is undervalued considering its latest acquisition https://t.co/UUGRcdwNPH,Cigna Express Scripts,NONE,wtwt
Cigna CFO: Push to control specialty drug costs drove Express Scripts acquisition https://t.co/7G1xGmTA0c,Cigna Express Scripts,NONE,wtwt
Fear of Amazon fuels Icahn's disdain of Cigna-Express Scripts deal https://t.co/uXyIrxnzYC https://t.co/mBxwualEwt,Cigna Express Scripts,NONE,wtwt
"#GeneralInsurance, #CheapCarInsuranceQuotes CVS/Aetna, Cigna/Express Scripts Megamergers Could Lower Long-term Medi… https://t.co/9bQdhkEg0E",Cigna Express Scripts,NONE,wtwt
"Cigna, the for-profit mega-corp that tried to kill me once upon a time, wants to buy Express Scripts (a PBM that de… https://t.co/tbK5s5tfke",Cigna Express Scripts,NONE,wtwt
"As a major insurers agreement with Express Scripts is expiring, a pact with CVS could represent big change in market https://t.co/tetvmCpgvB",Cigna Express Scripts,NONE,wtwt
"In an open letter to Cigna shareholders, Icahn said the health insurer is “dramatically overpaying for a highly cha… https://t.co/5esr2EIAvE",Cigna Express Scripts,NONE,wtwt
@AAPSonline @DavidBalatHC @PPA_USA @SurgeryCenterOK Cigna's stock when down b/c their investors believed they overp… https://t.co/ISqkdEGgls,Cigna Express Scripts,NONE,wtwt
".@Carl_C_Icahn on Cigna-Express Scripts deal: ""Why are we strengthening a company that I think... is really badly a… https://t.co/RIIaWNV0cD",Cigna Express Scripts,NONE,wtwt
JUST IN: Express Scripts shares up 1.2 percent premarket after Icahn reverses position on Cigna deal $ESRX https://t.co/O5EEtu1NdI,Cigna Express Scripts,NONE,wtwt
Cigna is selling bonds to finance its acquisition of Express Scripts https://t.co/4gkXzS7agn via @business,Cigna Express Scripts,NONE,wtwt
Cigna is selling bonds to finance its acquisition of Express Scripts https://t.co/5p3u138ocl,Cigna Express Scripts,NONE,wtwt
"Icahn backs off Cigna's takeover of Express Scripts, Coke invests in energy drink BodyArmor and Tapestry rallies on… https://t.co/0RaQTlwIZz",Cigna Express Scripts,NONE,wtwt
"CVS-Aetna, Cigna-Express Scripts mergers would lead to massive Part D consolidation https://t.co/1M6xvTGkF7 via… https://t.co/fjvkqqz4jl",Cigna Express Scripts,NONE,wtwt
Antitrust Battle Next For Cigna After Shareholders Approve Express Scripts Deal https://t.co/Kjbm94Pb4S,Cigna Express Scripts,NONE,wtwt
Grassley requests scrutiny of Cigna/Express Scripts tie-up https://t.co/gKFGxYLVsl #premarket $CI $ESRX $CVS $AET,Cigna Express Scripts,NONE,wtwt
@Commpharmacy @RepDougCollins @SecAzar @SeemaCMS @FTC Good news “Mr. Icahn reportedly believes that Cigna is overpa… https://t.co/L044Yllz0D,Cigna Express Scripts,NONE,wtwt
"#AutomobileInsurance, #TravelInsurance Cigna-Express Scripts Deal to Face Justice Department Review… https://t.co/9J3QEwxqFo",Cigna Express Scripts,NONE,wtwt
Icahn’s Retreat May Hand Cigna a Pyrrhic Victory: The health insurer’s pricey takeover of Express Scripts is only g… https://t.co/m8KDm3OV0D,Cigna Express Scripts,NONE,wtwt
Curious considering the stand-alone PBM industry will largely cease to exist after the Cigna Express Scripts and CV… https://t.co/DxRzTJL2PO,Cigna Express Scripts,NONE,wtwt
"@FTC CVS/Aetna merge equals Humana/Walmart, Express Scripts/Amazon downstream mergers...Brave new corporate world w… https://t.co/feMCklUbFj",Cigna Express Scripts,NONE,wtwt
AwesomeCapital: Cigna CEO David Cordani on Express Scripts transac... https://t.co/FtypPCfaEa,Cigna Express Scripts,NONE,wtwt
"With merger vote approaching, Cigna &amp; Express Scripts diverge on value-based contracts https://t.co/DnxVna0vam Bot… https://t.co/vsTNz7MH6j",Cigna Express Scripts,NONE,wtwt
Cigna CEO: We'll Pay For Drugs That Work With Express Scripts Clout via @forbes https://t.co/oWpnnN26Zq $CI $ESRX,Cigna Express Scripts,NONE,wtwt
@jsearfoss Icahn is WRONG. @Carl_C_Icahn needs to wise up an supprt the Cigna/Express Scripts merger. He already me… https://t.co/7aXHySQdh8,Cigna Express Scripts,NONE,wtwt
Cordani: Mr. Icahn suggests that what Cigna should do is sit on the sidelines.. we don't believe that is a strategy… https://t.co/1QdzNBilwV,Cigna Express Scripts,NONE,wtwt
#HealthIT #HealthcareIT STAT Plus: Pharmalittle: Icahn dealt setbacks in bid to derail Cigna deal for Express Scrip… https://t.co/Hop1kYFpl3,Cigna Express Scripts,NONE,wtwt
"Highlights on $CVS, $ESRX, $AET, $CI https://t.co/w2E1ZXiMX8",Cigna Express Scripts,NONE,wtwt
Cigna-Express Scripts deal is ‘absurd’: @Carl_C_Icahn #Icahn | Fox Business https://t.co/zHgYdvAiQ3,Cigna Express Scripts,NONE,wtwt
"Thanks to Carl Icahn, I'm pretty excited to see what goes down Aug. 24. $CI $ESRX https://t.co/HGuyt6BaNN",Cigna Express Scripts,NONE,wtwt
"""Cigna is dramatically overpaying for a highly challenged Express Scripts that is facing existential risks on sever… https://t.co/8wFQRrwaNx",Cigna Express Scripts,NONE,wtwt
Carl Icahn warns @Cigna shareholders company is “dramatically overpaying” for acquisition of @ExpressScripts… https://t.co/FgKaQ2rSD7,Cigna Express Scripts,NONE,wtwt
"HealthExecSnapshot: @Carl_C_Icahn vs. @Cigna @ExpressScripts - Icahn: ""The money that rebates brings them is the ve… https://t.co/7KPYc9DoVo",Cigna Express Scripts,NONE,wtwt
Carl Icahn Backs Off Cigna-Express Scripts Deal https://t.co/cwlFIxX8ye,Cigna Express Scripts,NONE,wtwt
"When asked about termination fees @Cigna would incur if shareholders don't approve @ExpressScripts deal, Cordani de… https://t.co/uNImzSGqi7",Cigna Express Scripts,NONE,wtwt
".@AnthemInc's decision to terminate its agreement with @ExpressScripts factored into the PBMs deal with @Cigna
 https://t.co/9Y5ANIErAC",Cigna Express Scripts,NONE,wtwt
"@hogsslaughtered @TruthRX @ExpressScripts @Cigna Monopoly, baby! That’s why. The same reason Aetna wants to merge w… https://t.co/lJ8iRROorP",Cigna Express Scripts,NONE,wtwt
$CI $ESRX Shareholders vote today on the proposed Cigna/ Express Scripts merger - BZ,Cigna Express Scripts,NONE,wtwt
"CVS-Aetna, Cigna-Express Scripts Deals Will Consolidate Control Of Medicare Drug Benefits https://t.co/LyVnUm8256",Cigna Express Scripts,NONE,wtwt
"Cigna earnings were solid but will Carl Icahn throw a wrench into the Express Scripts deal? Plus, casino companies… https://t.co/NmSmmInNm4",Cigna Express Scripts,NONE,wtwt
"What're the odds DOJ, even though it lost the AT&amp;T merger case, will block CVS-Aetna and Cigna-Express Scripts on t… https://t.co/qHNpyuLXBz",Cigna Express Scripts,NONE,wtwt
".@Cigna CEO: Express Scripts merger includes ""meaningful expansion of outcome-based relationships"" with pharma… https://t.co/iBndmCMJFF",Cigna Express Scripts,NONE,wtwt
@Carl_C_Icahn has strong words for $CI investors thinking of approving the takeover of #PBM $ESRX. My @apbusiness… https://t.co/Ram44LXV1E,Cigna Express Scripts,NONE,wtwt
NOW: We're joined by @Cigna CEO David Cordani in response to Carl Icahn's comments on $CI + $ESRX deal https://t.co/ZM0757yDTx,Cigna Express Scripts,NONE,wtwt
"CVS-Aetna, Cigna-Express Scripts Deals Will Consolidate Control Of Medicare Drug Benefits via @forbes https://t.co/g6hjkgGEfB",Cigna Express Scripts,NONE,wtwt
"CVS-Aetna, Cigna-Express Scripts mergers would lead to massive Part D #consolidation https://t.co/NYZRjuKGHQ",Cigna Express Scripts,NONE,wtwt
Carl Icahn Is Right About Cigna and Express Scripts writes Heard in the Street's @CGrantWSJ https://t.co/htCp1Dd4WN via @WSJ,Cigna Express Scripts,NONE,wtwt
"Your Friday morning Speed Read:
 
 - Shareholders vote today on the proposed Cigna/ Express Scripts merger $CI $ESRX… https://t.co/R3I4ICL4kb",Cigna Express Scripts,NONE,wtwt
Cigna: 14 Of 29 States Have Approved Express Scripts Deal https://t.co/SfdvY5sk5p via @brucejapsen,Cigna Express Scripts,NONE,wtwt
"14 states approve Express Scripts-Cigna deal, 15 more approvals needed https://t.co/1EvEpjIkQP via @stlouisbiz",Cigna Express Scripts,NONE,wtwt
"On March 8th, Cigna announced it will buy Express Scripts, giving ESRX shareholders a combination of cash and CI st… https://t.co/11sGKvJuhL",Cigna Express Scripts,NONE,wtwt
ICYMI: #biotechnology #biotechnology A Second Leading Independent Proxy Advisory Firm Glass Lewis Recommends Cigna… https://t.co/n0es0ymAej,Cigna Express Scripts,NONE,wtwt
Antitrust Battle Next For Cigna After Shareholders Approve Express Scripts Deal via @forbes https://t.co/LgbIDOY8AX,Cigna Express Scripts,NONE,wtwt
PBMs/drug distributors in the green after Cigna shareholders back Express Scripts deal https://t.co/vF5SrwBTxI $CI $ESRX $DPLO $CVS,Cigna Express Scripts,NONE,wtwt
"#LibertyMutualInsurance, #WawanesaInsurance CVS/Aetna, Cigna/Express Scripts Megamergers Could Lower Long-term Medi… https://t.co/SHI6fwximL",Cigna Express Scripts,NONE,wtwt
Express Scripts fell the most since January after a report that the billionaire activist investor Carl Icahn plans… https://t.co/kS9Vx0bwVe,Cigna Express Scripts,NONE,wtwt
Cigna-Express Scripts: Analysis Of Each Stock And Of The Deal via @SeekingAlpha https://t.co/S5wu3KLFKC,Cigna Express Scripts,NONE,wtwt
Here's a quick recap of yesterday's drama between Carl Icahn and the Cigna-Express Scripts camp.… https://t.co/BpDPBS8x9j,Cigna Express Scripts,NONE,wtwt
@jimiuorio @CNBCFuturesNow Carl Icahn buying significant stake in $CI. I agree. Cigna is SO cheap relative to the… https://t.co/GvH8fAhlP8,Cigna Express Scripts,NONE,wtwt
Carl Icahn Is Right About Cigna and Express Scripts https://t.co/wyx1G7HTBU,Cigna Express Scripts,NONE,wtwt
@ExpressScripts Great but...let's start by calling this company by it's right name. Cigna bought out Express Scripts in March 2018. #KeepUp,Cigna Express Scripts,NONE,wtwt
"Your Friday morning Speed Read:
 
 - Shareholders vote today on the proposed Cigna/ Express Scripts merger $CI $ESRX… https://t.co/5uVwpNqKHY",Cigna Express Scripts,NONE,wtwt
"Cigna Is Selling Bonds to Finance Express Scripts Deal WTF? The longest portion of the offering, a $3 billion secur… https://t.co/y95x6RT2dc",Cigna Express Scripts,NONE,wtwt
Why Naysayers Are Wrong About the Cigna-Express Scripts Merger https://t.co/Wpp0faE4G3,Cigna Express Scripts,NONE,wtwt
"A couple of our partner carriers, Aetna &amp; Cigna, are waiting for the Department of Justice to approve their propose… https://t.co/TJz3eNa9dl",Cigna Express Scripts,NONE,wtwt
"Express Scripts Reminds Stockholders to Vote ""FOR"" the Merger with Cigna https://t.co/cRMZmz7iNZ",Cigna Express Scripts,NONE,wtwt
Cigna’s acquisition of Express Script promises more force behind the firms ongoing battle against opioid—a gateway… https://t.co/mwVysR19pK,Cigna Express Scripts,NONE,wtwt
5 interesting plot twists in the Cigna-Express Scripts deal https://t.co/a2y3xcbuR5,Cigna Express Scripts,NONE,wtwt
".@issgovernance recommends $CI $ESRX merger; notes ""Icahn's timing and relatively small stake in Cigna raise questi… https://t.co/WfPmk3zzUl",Cigna Express Scripts,NONE,wtwt
"CVS-Aetna, Cigna-Express Scripts Deals Will Consolidate Control Of Medicare Drug Benefits @KaiserFamFound via… https://t.co/UMZUmWiKsY",Cigna Express Scripts,NONE,wtwt
"How will mergers (CVS/Aetna, Cigna/Express Scripts, etc.) and Amazon’s initiatives, materially change healthcare de… https://t.co/2dofLwyk6z",Cigna Express Scripts,NONE,wtwt
"CVS/Aetna, Cigna/Express Script shouldn't be allowed to merge. Antitrust =Monopoly.",Cigna Express Scripts,NONE,wtwt
"Brainstorm Health: An American CEO on Gun Violence, Pfizer Brexit Costs, Cigna-Express Scripts Merger https://t.co/kaICi1B6Wl",Cigna Express Scripts,NONE,wtwt
"Cigna, Express Scripts shareholders vote for planned combo https://t.co/67IRz0czbB https://t.co/I8OnRFgAgf",Cigna Express Scripts,NONE,wtwt
Justice Department to Review Cigna’s Bid to Buy Express Scripts Cigna Corp. confirmed that its proposed $54 billion… https://t.co/YkDJZoeDEd,Cigna Express Scripts,NONE,wtwt
Will Cigna/Express Scripts merger be good for consumers? Prof. @C_Garthwaite shares his thoughts. https://t.co/p6BB5NYHUz,Cigna Express Scripts,NONE,wtwt
via @Drug_Topics: #Pharmacy Community Reacts to @Cigna $CI @ExpressScripts  Deal $ESRX with $0.02 from @RPhDouglas… https://t.co/eRGRqk7XVJ,Cigna Express Scripts,NONE,wtwt
Deal News: $ESRX soars in early trading after getting a buyout bid from $CI https://t.co/LSt1j5CTAk,Cigna Express Scripts,NONE,wtwt
The Cigna-Express Scripts deal means more to the market than you may think: @JimCramer https://t.co/nL1iJbT4a7,Cigna Express Scripts,NONE,wtwt
"Cigna buying Express Scripts isn't likely to cause a revolution but it makes sense
https://t.co/EefllSfQOV

 Cigna… https://t.co/V6hZYEyBYM",Cigna Express Scripts,NONE,wtwt
"Cigna-Express Scripts deal unlikely to benefit consumers. https://t.co/PNlbWipnid ""...$67 billion merger takes a pa… https://t.co/CPFSbNjUYO",Cigna Express Scripts,NONE,wtwt
Will Cigna's $52-billion purchase of Express Scripts benefit consumers — or shareholders? https://t.co/XLyaYnNYKD,Cigna Express Scripts,NONE,wtwt
The U.S. Department of Justice plans to review Cigna's planned $54 billion acquisition of Express Scripts.… https://t.co/R7bxc953al,Cigna Express Scripts,NONE,wtwt
"50+ #Medicare Advantage firms are small, local insurers. Will the insurer &amp; pharmacy/PBM mergers (Express Scripts-C… https://t.co/tY6KbI5DT2",Cigna Express Scripts,NONE,wtwt
@UMABird Heh! Yeah what's going to appear first a Cigna Bond sale or a UNH lawsuit trying to block the acquisition… https://t.co/syxWFv5DD3,Cigna Express Scripts,NONE,wtwt
"As exemplified by Cigna’s $67B deal on 8 March to acquire Express Scripts, a pharmacy benefit manager (PBM), vertic… https://t.co/hEp28jM7ev",Cigna Express Scripts,NONE,wtwt
"Critics warn of consequences from @ExpressScripts #acquisition https://t.co/OnkQK8Dq2D

#Insurance https://t.co/b2fVQRM78O",Cigna Express Scripts,NONE,wtwt
What the $52-billion Cigna purchase of Express Scripts means for consumers https://t.co/6FXBsi7wgI https://t.co/yCPHlfFjB2,Cigna Express Scripts,NONE,wtwt
"@UMABird @NPRHealth Who knows on this, maybe UNH forced Cigna to let them buy a lot of their stock so they could bu… https://t.co/wb8OwvZrYm",Cigna Express Scripts,NONE,wtwt
@HeartOTXHeartMD @Cigna They are owned by Express Scripts https://t.co/XymVA3ds03,Cigna Express Scripts,NONE,wtwt
"@GraduateInvestr @petenajarian Silly reaction to $CI / $ESRX story. Even if deal doesn't go thru, Cigna at steep di… https://t.co/NiTCLjkLhy",Cigna Express Scripts,NONE,wtwt
"Express Scripts to keep its name and operations in St. Louis County following sale to Cigna, company disclosed in n… https://t.co/UujDICXWpN",Cigna Express Scripts,NONE,wtwt
"Cigna-Express Scripts deal a win for drug price transparency, care quality, but raises competition concerns… https://t.co/U3nonXTbPB",Cigna Express Scripts,NONE,wtwt
"Made For Each Other: Cigna, Express Scripts Say No Other Suitors Emerged @Cigna @ExpressScripts $CI $ESRX https://t.co/757cOWFGwB",Cigna Express Scripts,NONE,wtwt
Some takeaways from Cigna’s $67B Express Scripts acquisition https://t.co/joqYSWFgme,Cigna Express Scripts,NONE,wtwt
"CVS/Aetna, Cigna/Express Scripts Megamergers Could Lower Long-term Medical Costs via @HealthLeaders https://t.co/WEfGzObFRR #AffordHC18",Cigna Express Scripts,NONE,wtwt
Cigna-Express Scripts Merger QuickTake: The Beginning of the End https://t.co/gF0mhiLzdn https://t.co/yUAwEjOnMO,Cigna Express Scripts,NONE,wtwt
"New post: ""Noteworthy Thursday Option Activity: CI, ESRX, ULTA"" https://t.co/R7SYYRfU8A",Cigna Express Scripts,NONE,wtwt
$ESRX another buyout that would have been easy to see coming following the quantitative value approach laid out by… https://t.co/Hal5jCZbjd,Cigna Express Scripts,NONE,wtwt
"Cigna, Express Scripts To Face Tough Antitrust Review https://t.co/l2Ar6MwAGM",Cigna Express Scripts,NONE,wtwt
Express Scripts (ESRX -1.56%) surged 17% in pre-market trading after Cigna agreed to acquire the company for $54 bi… https://t.co/qO6Dr2mz9D,Cigna Express Scripts,NONE,wtwt
@proviewsusa Cigna just bought Express Scripts. This is not a good thing.,Cigna Express Scripts,NONE,wtwt
"As @Cigna makes a bid for @ExpressScripts, US employers are eager to see how they'll be affected. @Mercer's Raymond… https://t.co/bTUjyZTLcF",Cigna Express Scripts,NONE,wtwt
"My $0.02 on @Cigna $CI @ExpressScripts $ESRX in @nytimes https://t.co/E1UoL7ON1H @katie_thomas @ReedAbelson 

P.S.… https://t.co/piipoDaeKJ",Cigna Express Scripts,NONE,wtwt
Amazon healthcare entry may narrow with Cigna-Express Scripts deal https://t.co/aVkzzBzE1A Analysts who think this… https://t.co/HZqYyPoosg,Cigna Express Scripts,NONE,wtwt
After the buyout of Express scripts it opens an all in one purchase for Amazon $ci,Cigna Express Scripts,NONE,wtwt
"Little tidbit in Amgen 10-K about how deals like Cigna-Express Scripts and CVS-Aetna affect drugmakers 

$AMGN $CI… https://t.co/SabfFADZ2h",Cigna Express Scripts,NONE,wtwt
The $CVS $AET (now $ESRX $CI) Merger Hinges on One Question: What Do Consumers Get Out of It?… https://t.co/PKLTPloUyL,Cigna Express Scripts,NONE,wtwt
"Cigna Acquisition of Express Scripts Creates Opportunities, Challenges for Private Equity Investors | Lexology https://t.co/hilVLujSpQ",Cigna Express Scripts,NONE,wtwt
"More consolidation, huh? We need a dedicated FTE around here just to keep up with all the M&amp;A news: Cigna to Buy Ex… https://t.co/SK3M29Xkss",Cigna Express Scripts,NONE,wtwt
#Cigna first quarter profit beats but shares drop on Express Scripts worries https://t.co/txkWApntEp,Cigna Express Scripts,NONE,wtwt
$ESRX now below where it was before it got the takeover offer from $CI,Cigna Express Scripts,NONE,wtwt
More consolidation in the medical industry could get strategically interesting as Cigna plans to purchase Express S… https://t.co/AvmbswFVSC,Cigna Express Scripts,NONE,wtwt
