Tweet,Target 1,Stance 1,Dataset
Why Naysayers Are Wrong About the Cigna-Express Scripts #Merger https://t.co/ei72R1Mr1y,Cigna Express Scripts,NONE,wtwt
Carl Icahn: Cigna-Express Scripts Deal Just Doesn’t Make Any Sense https://t.co/Xoedtbb5dY,Cigna Express Scripts,NONE,wtwt
Cigna CEO: We'll Pay For Drugs That Work With Express Scripts Clout https://t.co/m6QMSIc8H2,Cigna Express Scripts,NONE,wtwt
"@ReutersBiz MORE: Aetna shares up 1.1 percent, hit all-time high after Express Scripts-Cigna deal gets clearance from DOJ",Cigna Express Scripts,NONE,wtwt
Express Scripts fell the most since January after a report announced that Carl Icahn plans to oppose the Cigna deal… https://t.co/0F4IOx3HAd,Cigna Express Scripts,NONE,wtwt
Express Scripts stock falls on report that Carl Icahn wants to block Cigna merger https://t.co/mgenNHihU6 $CI https://t.co/mnkFBESdNc,Cigna Express Scripts,NONE,wtwt
.@Cigna CEO David Cordani defends Express Scripts deal under attack by activist investor https://t.co/saigPhYKfC,Cigna Express Scripts,NONE,wtwt
".@Carl_C_Icahn on Cigna-Express Scripts deal rebates: ""They are absolutely obfuscating the issue."" https://t.co/f0aaMUejok",Cigna Express Scripts,NONE,wtwt
. @Cigna is selling bonds to finance its #acquisition of Express Scripts Holding Co. in what’s expected to be one o… https://t.co/TxS2q7nJfG,Cigna Express Scripts,NONE,wtwt
Express Scripts and Cigna were exploring deals with other companies before agreeing to merger https://t.co/ko8aMs1Vpd,Cigna Express Scripts,NONE,wtwt
@misterchambo Yeah $60 Billion dollars of debt so CVS can buy Aetna and Cigna can buy Express Scripts...first it wa… https://t.co/PjeAQquJ6u,Cigna Express Scripts,NONE,wtwt
"Cigna's stock is undervalued considering its latest acquisition, @JimCramer says in the lightning round https://t.co/T7cydiPZHR",Cigna Express Scripts,NONE,wtwt
Cigna CFO says push to control specialty drug costs drove Express Scripts acquisition https://t.co/39ZkMJVbFR,Cigna Express Scripts,NONE,wtwt
.@Cigna shareholders are scheduled to vote today on a $54 billion deal to acquire pharmacy benefits manager Express Scripts,Cigna Express Scripts,NONE,wtwt
"Cigna Corp is in the market with 18-19 bln USD multi-tranches
 bonds issuance to finance the acquisition of Express… https://t.co/R7v9AlTCSH",Cigna Express Scripts,NONE,wtwt
"Investors have good reason to worry about Cigna's planned acquisition of pharmacy middleman Express Scripts,… https://t.co/sBXY5KCdqL",Cigna Express Scripts,NONE,wtwt
"@Cigna Cigna's Express Scripts is the worst. In local pharmacies, pharmacists will call or fax an authorization ref… https://t.co/KiK0eIxQ34",Cigna Express Scripts,NONE,wtwt
"Zachary Tracer, reporter at Bloomberg News explains what the Aetna-CVS/Express Scripts-Cigna mergers and entrance o… https://t.co/v6gr4QAIqr",Cigna Express Scripts,NONE,wtwt
Cigna Corp. $CI Takeover of Express Scripts $ESRX May Rival the Worst Acquisition in History - Carl Icahn,Cigna Express Scripts,NONE,wtwt
"Senator Grassley asks DOJ to ensure Express Scripts-Cigna, CVS-Aetna mergers don't adversely impact the pharmaceuti… https://t.co/WV6weSQSru",Cigna Express Scripts,NONE,wtwt
How Cigna and Express Scripts decided to merge amid Anthem drama https://t.co/3KajVT7045,Cigna Express Scripts,NONE,wtwt
"With merger vote approaching, Cigna and Express Scripts diverge on value-based contracts https://t.co/SWa4eeFjTr vi… https://t.co/7HpHYK1zrr",Cigna Express Scripts,NONE,wtwt
"Amazon pharmacy should derail 'ridiculous' Cigna, Express Scripts deal, Carl Icahn says. https://t.co/ku26jCePfo",Cigna Express Scripts,NONE,wtwt
"Statement from Cigna-Express Scripts merger doc: ""Healthcare costs are growing a unsustainable levels while health… https://t.co/8i6qDNEO3j",Cigna Express Scripts,NONE,wtwt
CVS-Aetna and Cigna-Express Scripts mergers will consolidate control of #medicare drug benefits &gt;&gt; https://t.co/2FsReNcbxJ,Cigna Express Scripts,NONE,wtwt
Billionaire Carl Icahn has changed his mind on Cigna's $52 billion purchase of Express Scripts https://t.co/X4eKSFPf1h,Cigna Express Scripts,NONE,wtwt
"CVS-Aetna, Cigna-Express Scripts Deals Will Consolidate Control Of Medicare Drug Benefits https://t.co/8qBka14P4s",Cigna Express Scripts,NONE,wtwt
Cigna's Cordani seems to back Express Scripts previous statement that they'd include Amazon in their network. Corda… https://t.co/p4FSm2Z70b,Cigna Express Scripts,NONE,wtwt
Reading @beckershr Cigna-Express Scripts aim to ward off 'significant new' healthcare companies https://t.co/y38NOoqGBr,Cigna Express Scripts,NONE,wtwt
"Cigna CEO, David Cordani on Express Scripts acquisitions. https://t.co/xKrQa16Gbl",Cigna Express Scripts,NONE,wtwt
"Icahn changes mind about Cigna-Express Scripts deal
 https://t.co/rra6tnWT2A",Cigna Express Scripts,NONE,wtwt
"As Cigna and Icahn trade barbs, support builds for Express Scripts deal https://t.co/iBYcpcB3Q6 via @FierceHealth… https://t.co/BLWRYlN8jv",Cigna Express Scripts,NONE,wtwt
"As Cigna and Icahn trade barbs, support builds for Express Scripts deal https://t.co/iBYcpcB3Q6 via @FierceHealth… https://t.co/rpKUXw8r0q",Cigna Express Scripts,NONE,wtwt
Cigna is selling bonds to finance Express Scripts deal https://t.co/Lofq9R3brX via @business https://t.co/Kww18bRWNl,Cigna Express Scripts,NONE,wtwt
"Within the next few weeks, two major health industry deals - CVS Health Corp.'s acquisition of Aetna Inc. and Cigna… https://t.co/PZD3fkrtLV",Cigna Express Scripts,NONE,wtwt
"Carl Icahn is getting involved in Cigna’s $67 billion merger with Express Scripts, and the pharmacy middleman's sto… https://t.co/34RBcgCBTv",Cigna Express Scripts,NONE,wtwt
"Following its proposed $54 billion acquisition of St. Louis-based Express Scripts, Cigna is well positioned to supp… https://t.co/gb38ve4Vg3",Cigna Express Scripts,NONE,wtwt
"Acquisition News: ""Made For Each Other: Cigna, Express Scripts Say No Other Suitors Emerged""… https://t.co/PxErfgiDUO",Cigna Express Scripts,NONE,wtwt
"@SPLACali @cvspharmacy @GrabYourWallet To make it even worse, they are trying to merge w/Aetna. Cigna is also tryin… https://t.co/MpyUTqE37l",Cigna Express Scripts,NONE,wtwt
Cigna CEO defends Express Scripts acquisition https://t.co/gv4A76WVsA via @stlouisbiz,Cigna Express Scripts,NONE,wtwt
Cigna CEO David Cordani said the combination with Express Scripts will accelerate value-based payment models once t… https://t.co/wdho2pTon3,Cigna Express Scripts,NONE,wtwt
A new filing with the Securities and Exchange Commission shows why Cigna and Express Scripts decided to join forces… https://t.co/5WZ6oXducA,Cigna Express Scripts,NONE,wtwt
"CVS-Aetna, Cigna-Express Scripts deals will consolidate control of Medicare drug benefits https://t.co/2CPkSltN4W",Cigna Express Scripts,NONE,wtwt
"Cigna CEO David Cordani told CNBC on Wednesday he can be ""disappointed"" activist investor Carl Icahn aired his conc… https://t.co/cL0JkCvWo8",Cigna Express Scripts,NONE,wtwt
Has Carl Icahn taken a stake in Cigna so he can vote against Express Scripts deal? And what will DOJ do about CVS-A… https://t.co/JpSWOhtxJA,Cigna Express Scripts,NONE,wtwt
"If Cigna and Express Scripts thought $TSLA earns would spare them from the trenchant eye of @cgrantwsj, think again https://t.co/5xpUxffwvR",Cigna Express Scripts,NONE,wtwt
Cigna to sell $20B in senior bonds to fund Express Scripts acquisition. https://t.co/ORFmc30ADE,Cigna Express Scripts,NONE,wtwt
"Express Scripts : Reminds Stockholders to Vote ""FOR"" the Merger with Cigna https://t.co/XJpuIOM0uC",Cigna Express Scripts,NONE,wtwt
Icahn changes mind about Cigna-Express Scripts deal - Fox Business https://t.co/jDPH6hdh4X,Cigna Express Scripts,NONE,wtwt
"Cigna, Express Scripts shareholders approve $54 billion acquisition deal, still needs final nod from regulators - M… https://t.co/xos8DJzJ0O",Cigna Express Scripts,NONE,wtwt
Cigna stockholders greenlight merger with Express Scripts https://t.co/UD6yzZqROD,Cigna Express Scripts,NONE,wtwt
Billionaire Carl Icahn changes mind on Cigna's Express Scripts purchase | @scoopit https://t.co/h96afjB1xI,Cigna Express Scripts,NONE,wtwt
Investors back Cigna-Express Scripts deal https://t.co/sy8RdoxYyl,Cigna Express Scripts,NONE,wtwt
DOJ grants clearance to Cigna's acquisition of Express Scripts; Cigna shares up 3 percent; CVS Health shares up 1.4… https://t.co/gCEwTUwQt1,Cigna Express Scripts,NONE,wtwt
Fitch downgrades Cigna on $24bn debt raise for Express Scripts acquisition. https://t.co/dUxbKIaeaJ @FitchRatings… https://t.co/XYZPOPwS4g,Cigna Express Scripts,NONE,wtwt
Cigna-Express Scripts deal is ‘absurd’: Carl Icahn https://t.co/osvtVO4wuG,Cigna Express Scripts,NONE,wtwt
Your friendly reminder that proposed Cigna/Express Scripts &amp; CVS/Aetna mergers are also vertical merger currently b… https://t.co/DnsHNxNp2f,Cigna Express Scripts,NONE,wtwt
Updated: Cigna confident on Express Scripts deal as Icahn tussle looms https://t.co/TxqJvzfMla via @PostDispatchbiz,Cigna Express Scripts,NONE,wtwt
Carl Icahn urges investors to vote down Cigna-Express Scripts merger https://t.co/FMNkHcIGbp,Cigna Express Scripts,NONE,wtwt
"Carl Icahn Has Sizable Stake in Cigna, Plans to Vote Against Express Scripts Deal — Activist investor likely to urg… https://t.co/l2fRRSU2IT",Cigna Express Scripts,NONE,wtwt
Jim Cramer: I Want the Cigna-Express Scripts Deal to Close https://t.co/HTSVwHMI3w via @TheStreet,Cigna Express Scripts,NONE,wtwt
Cigna has filed paperwork with the Securities and Exchange Commission for its $67 billion acquisition of Express Sc… https://t.co/Lja2P39Egv,Cigna Express Scripts,NONE,wtwt
"Justice Department nearing antitrust approval of health mergers combining CVS-Aetna, Cigna-Express Scripts https://t.co/6TsgCZQnhg di @WSJ",Cigna Express Scripts,NONE,wtwt
Glenview urges support for Cigna-Express Scripts deal https://t.co/QjqF6CUwWX,Cigna Express Scripts,NONE,wtwt
Icahn warns Cigna investors on $52B Express Scripts deal: Activist investor Carl Icahn is urging Cigna shareholders… https://t.co/bVlhDw3WM0,Cigna Express Scripts,NONE,wtwt
"As Cigna and Icahn trade barbs, support builds for Express Scripts deal https://t.co/iBYcpcB3Q6 via @FierceHealth… https://t.co/AUfzxTihdB",Cigna Express Scripts,NONE,wtwt
"#Cigna's $54 billion takeover of Express Scripts is cleared by U.S. Justice Department, via @business… https://t.co/br6sr7pmqn",Cigna Express Scripts,NONE,wtwt
"Cigna #Cigna States #States acquisition #acquisition #Health Insurance So Far, Cigna-Express Scripts Deal Approved… https://t.co/I5S1sfMoTy",Cigna Express Scripts,NONE,wtwt
Express Scripts Wins Shareholder Nod For Cigna Buyout https://t.co/hAnjJqjIrK,Cigna Express Scripts,NONE,wtwt
"#NationwideInsurance, #CarInsuranceFlorida Department of Justice Will Take Up Cigna-Express Scripts Merger… https://t.co/BWGWqPOiBW",Cigna Express Scripts,NONE,wtwt
"If CVS-Aetna and Cigna-Express Scripts complete their mergers, just four firms would cover 71% of all Medicare Part… https://t.co/9NR7SznTI6",Cigna Express Scripts,NONE,wtwt
"#MetLifeInsurance, #AllstateCarInsurance Cigna-Express Scripts Deal to Face Justice Department Review… https://t.co/gTcJwZ8BX9",Cigna Express Scripts,NONE,wtwt
Carl Icahn: Cigna's merger with Express Scripts rivals 'worst in corporate history' Read f https://t.co/1q1EWzgfDl @silewconsulting @blacq2,Cigna Express Scripts,NONE,wtwt
"CVS-Aetna, Cigna-Express Scripts Deals Will Consolidate Control Of Medicare Drug Benefits via @forbes https://t.co/N6USsQyxrq",Cigna Express Scripts,NONE,wtwt
Twenty-First Century Fox Inc.’s pending sale to The Walt Disney Co. and Cigna Corp.’s proposed takeover of Express… https://t.co/kmVD0lkiom,Cigna Express Scripts,NONE,wtwt
"#ShelterInsurance, #NationwideInsurance CVS/Aetna, Cigna/Express Scripts Megamergers Could Lower Long-term Medical… https://t.co/CL6hbvuTz0",Cigna Express Scripts,NONE,wtwt
Carl Icahn Is Right: The Cigna-Express Scripts Merger Is Among The Worst Deals—Bubble Finance Stupidity https://t.co/9t2gExaYtr #stockman,Cigna Express Scripts,NONE,wtwt
"Cigna, Express Scripts SEC filings reveal roadmap, backstory of $67B deal https://t.co/ScG28uik4w",Cigna Express Scripts,NONE,wtwt
"Fed Nearing Approval of Mergers: CVS-Aetna, Cigna-Express Scripts May Soon Merge https://t.co/dkJptJrsnL",Cigna Express Scripts,NONE,wtwt
"#HealthInsuranceFlorida, #HealthInsuranceTexas CVS/Aetna, Cigna/Express Scripts Megamergers Could Lower Long-term M… https://t.co/UxLwBkNBsn",Cigna Express Scripts,NONE,wtwt
It's all happening in the $CI $ESRX saga. ¦ #Glenview backs Cigna-Express Scripts deal after #Icahn criticism https://t.co/RMPQXOSRzK,Cigna Express Scripts,NONE,wtwt
"$CI Reiterates Support For Its Planned Merger With Express Scripts In Letter To Shareholders, stock rises +1.30%,… https://t.co/PpkZDdlLuK",Cigna Express Scripts,NONE,wtwt
Cigna still expecting Express Scripts deal to happen by year-end https://t.co/PggcbpfaT3 $CI $ESRX,Cigna Express Scripts,NONE,wtwt
"Carl Icahn has sizable stake in Cigna, plans to vote against Express Scripts deal: WSJ https://t.co/cFyOxAgEdm",Cigna Express Scripts,NONE,wtwt
DOJ clears Cigna's acquisition of Express Scripts https://t.co/thuATayDGy https://t.co/GcuPpOuGpj,Cigna Express Scripts,NONE,wtwt
#BREAKING: Justice Department greenlights Cigna-Express Scripts merger https://t.co/GHwgJOGndS https://t.co/Eebex8AKbC,Cigna Express Scripts,NONE,wtwt
DOJ to probe Cigna-Express Scripts deal: 4 things to know https://t.co/b7LdqvJHpl,Cigna Express Scripts,NONE,wtwt
Is Cigna going to turn off the stock buybacks and have a big bond sale so they can buy Express Scripts?  Where's th… https://t.co/hzhjoc7oIe,Cigna Express Scripts,NONE,wtwt
"$ESRX and $CI, providers meeting payors, health plans meets PBM -- same playbook that $UNH and $ANTM are running. I… https://t.co/XhrjxBSuoO",Cigna Express Scripts,NONE,wtwt
"Days after Express Scripts' sale to Cigna announced, another PBM deal: Clayton-based Centene makes investment in ph… https://t.co/7vyxSHY3fE",Cigna Express Scripts,NONE,wtwt
Here's how much #bankers will earn from the $67 billion Cigna-Express Scripts deal https://t.co/wdHnJlGwOO https://t.co/H2Fc2QoNFb,Cigna Express Scripts,NONE,wtwt
$CI DEO David Cordani says in shareholder meeting that move to acquire $ESRX was not defensive; $CI had received no… https://t.co/25EK8Vlrti,Cigna Express Scripts,NONE,wtwt
#Deals like Cigna/Express Scripts will provide #insurance companies to a greater amount of data on patients’… https://t.co/MHVYMZlxdL,Cigna Express Scripts,NONE,wtwt
Cigna-Express Scripts: Vertical Integration and PBMs’ Medical-Pharmacy Future https://t.co/zYLLg16DEd,Cigna Express Scripts,NONE,wtwt
The health-care consolidation wave continues with Cigna's deal for Express Scripts. Whether it's good for consumers… https://t.co/HQPoKVnU8X,Cigna Express Scripts,NONE,wtwt
FTI Consulting Advises Cigna On Express Scripts Merger - The Holmes Report https://t.co/tfTFlN8NC5,Cigna Express Scripts,NONE,wtwt
Cigna Express Scripts merger could be welcome medicine — for shareholders https://t.co/f1J7mTs9Nn,Cigna Express Scripts,NONE,wtwt
"This is one of my favorite healthcare newsletters I've written so far. It covers Cigna Express Scripts, funky genom… https://t.co/b3c2rr7Ygm",Cigna Express Scripts,NONE,wtwt
"Cigna CEO: Express Scripts deal about 'capabilities, reach, quality, affordability' https://t.co/CF6kEcsLQm https://t.co/ThhA2Tzq3c",Cigna Express Scripts,NONE,wtwt
"Cigna, Express Scripts merger may have limited effect on comp sector - Cigna’s $52 billion proposed acquisition of… https://t.co/q0xbGpsMYS",Cigna Express Scripts,NONE,wtwt
Justice Department To Examine Cigna’s Proposed Acquisition Of Express Scripts https://t.co/INhyTk7lZQ,Cigna Express Scripts,NONE,wtwt
"@bendeclue Yep, went to express scripts. The next 8-10 months might be crazy w/Cigna, but think it was a good move.… https://t.co/LgHUwvJoYa",Cigna Express Scripts,NONE,wtwt
"Cigna, Express Scripts merger may have limited effect on comp sector - Business Insurance https://t.co/h9YviGJla3",Cigna Express Scripts,NONE,wtwt
Cigna's planned purchase of Express Scripts will face review by the U.S. Department of Justice.… https://t.co/tj9FWLNUTV,Cigna Express Scripts,NONE,wtwt
History doesn't repeat -- this time $CI is the acquirer and $AET is the acquiree-- but this consolidation pattern d… https://t.co/1uZhJiKRDb,Cigna Express Scripts,NONE,wtwt
"Hmm
Cigna + Express Scripts Mini-Billionaires ($52 B)
Vs.
Buffett + Jamie + Bezos Mega Billionaires (Many zeroes he… https://t.co/0HuCvxNlxV",Cigna Express Scripts,NONE,wtwt
"With Cigna's $67 billion buy of Express Scripts, the last large, standalone pharmacy-benefit manager and its~100M c… https://t.co/GDRO2helk7",Cigna Express Scripts,NONE,wtwt
Health Care Policy and Marketplace Review: The CIGNA - Express Scripts Merger––So Much for Pr... https://t.co/JGDqZ5r2sK,Cigna Express Scripts,NONE,wtwt
"Cigna grabs vital scale with $67bn deal for Express Scripts
 
Takeover of pharmacy benefits manager to provide clou… https://t.co/aK6YpPCFyu",Cigna Express Scripts,NONE,wtwt
Cigna CEO: There's a lot of noise around regulatory concern of Express Scripts deal https://t.co/VC2GFuORUb https://t.co/123toWVfpb,Cigna Express Scripts,NONE,wtwt
Express Scripts-Cigna merger and CVS-Aetna mergers should not ... - Markets Insider https://t.co/7TCZYWh1HQ,Cigna Express Scripts,NONE,wtwt
"Cigna (CI) Hits 52-Week High on Recent Buyout, Growth Plans https://t.co/dBA9DLs4Lk",Cigna Express Scripts,NONE,wtwt
"US Healthcare in Q1 2018: Vertical integration and disruption were key themes, with the Cigna Corporation-Express S… https://t.co/Z9TRGfP8GS",Cigna Express Scripts,NONE,wtwt
Interesting POV from @matthewherper @Forbes: @Cigna $CI purchase of @ExpressScripts $ESRX could upend #prescription… https://t.co/KcpyClgGVh,Cigna Express Scripts,NONE,wtwt
Cigna buying Express Scripts isn't likely to cause a revolution but it makes sense Cigna buying Express Scripts is… https://t.co/iKYkDEm5xF,Cigna Express Scripts,NONE,wtwt
"In the light of Cigna/Express Scripts announcement...

""CVS to Buy Aetna for $69 Billion in a Deal That May Reshape… https://t.co/jHMbXaYxP4",Cigna Express Scripts,NONE,wtwt
Interesting that last 3 stories on Express Scripts/Cigna note ES giving as a potential casualty. While… https://t.co/d3LuDdceYH,Cigna Express Scripts,NONE,wtwt
Cigna Express Scripts merger could be welcome medicine — for shareholders. https://t.co/t6IE0gEdff,Cigna Express Scripts,NONE,wtwt
"It's pretty clear that the reasons Cigna bought Express Scripts was for its specialty pharmacy biz

I'll never unde… https://t.co/Hv8OobUrQu",Cigna Express Scripts,NONE,wtwt
"Cigna, Express Scripts merger may have limited effect on comp sector Cignau2019s $52 billion proposed acquisition of Express Scripts may ev",Cigna Express Scripts,NONE,wtwt
Vertical Integration Continues with CIGNA/Express Scripts Announcement https://t.co/2JQHrZCH2K #healthinsurance… https://t.co/whGmXj7Plf,Cigna Express Scripts,NONE,wtwt
"Cigna-Express Scripts deal a win for drug price transparency, care quality, but raises competition concerns |... https://t.co/N9SM0KTuu5",Cigna Express Scripts,NONE,wtwt
More consolidation in the healthcare industry with Cigna's acquisition of Express Scripts: https://t.co/JI8VoATj85,Cigna Express Scripts,NONE,wtwt
St. Louis braces for loss of another headquarters as Cigna acquires Express Scripts https://t.co/XRSiAGN4Ha,Cigna Express Scripts,NONE,wtwt
@dougmcintyre @randykabc how does Cigna and express scripts merger fit in,Cigna Express Scripts,NONE,wtwt
Our Medliminal Washington Report is out! Justice Department to Review Cigna-Express Scripts Deal. And Could Health… https://t.co/H72DBbpTYD,Cigna Express Scripts,NONE,wtwt
JUST IN: Cigna shares down 4.2 percent premarket after announcing a $67 billion deal to buy Express Scripts… https://t.co/ILMWcRt745,Cigna Express Scripts,NONE,wtwt
Cigna profits jump amid skepticism about Express Scripts deal https://t.co/0eHtGmZaeC by @brucejapsen https://t.co/tiQUDSPdvC,Cigna Express Scripts,NONE,wtwt
Industry insiders say Cigna’s $67 billion acquisition of Express Scripts could lead to to fewer choices for... https://t.co/jMuNNHdjOw,Cigna Express Scripts,NONE,wtwt
"While you are ranting about Amazon why don’t you look into the Aetna/CVS, Cigna/Express Scripts, and now the Walmar… https://t.co/sV81Cme2Xw",Cigna Express Scripts,NONE,wtwt
"With more vertical integration attempts in the healthcare space, it will be interesting to see how the new Cigna-Ex… https://t.co/olko8ukBYY",Cigna Express Scripts,NONE,wtwt
Cigna-Express Scripts deal unlikely to benefit consumers https://t.co/7Q1RT3bWKv #healthnews #health https://t.co/44cGCRR4zJ,Cigna Express Scripts,NONE,wtwt
