prompt,stance,mask
The stance of text 'what is over / under that carl icahn in addition to a big stake in cigna also has a sizable short position against' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,70
The stance of text 'cigna claps back at icahn in defense of express scripts acquisition via healthcare dive' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,59
The stance of text 'cigna ceo we will pay for drugs that work with express scripts clout' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,57
The stance of text 'in case you missed it c ign a $ ci cfo says push to control specialty drug costs drove express scripts $ esrx acquisition' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,69
The stance of text '5 interesting plot twists in the cigna express scripts deal via fierce health healthcare' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,57
The stance of text 'why carl icahn changed his mind on the cignaexpress scripts deal he once called a travesty' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,63
"The stance of text 'dj cigna , express scripts unlikely to have to sell off assets' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,55
The stance of text 'not so fast with the cvs aetna and cigna express scripts mergers ? $ cvs $ aet $ ci $ esrx' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,72
The stance of text 'tomorrow express scripts and cigna stockholders vote on their proposed merger 24 aug' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,57
"The stance of text 'icahn is opposition to express scripts merger is misguided and short sighted , cigna says' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,60
The stance of text 'cigna is selling bonds to finance its acquisition of express scripts' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,54
The stance of text 'carl icahn is right about cigna and express scripts the wall street journal' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,59
"The stance of text 'even if rebates are eliminated , analysts downplayed the financial impact on cigna express scripts given that $ esrx' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,66
"The stance of text 'express scripts will stay in Stop That . louis , keep its name under cigna ownership' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,59
"The stance of text 'carl icahn just now on fox business , talking about cigna express scripts and how passive funds should view it thi' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,67
The stance of text 'new post cigna ceo fights back against carl icahn is criticism of us $ 54 been express scripts takeover' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,66
The stance of text 'an kur banerjee 17 c grant ws j ws j carl icahn is wrong about cigna and express scripts icahn messed up the xerox me' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,77
The stance of text 'cigna ceo we will pay for drugs that work with express scripts clout' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,57
The stance of text 'cigna express scripts venture capital private equity pharmaceutical industry' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,52
The stance of text 'cigna express scripts AOL instant messanger to ward off significant new healthcare companies' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,57
"The stance of text 'first cigna and express scripts , now monsanto and bayer .' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,56
The stance of text 'icahn blasts cigna express scripts deal as among worst acquisitions in corporate history' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,59
The stance of text 'express scripts is a buy regardless of cigna merger' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,52
The stance of text 'why naysayers are wrong about the cigna express scripts merger' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,55
The stance of text 'carl icahn cigna express scripts deal just doesnt make any sense' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,57
The stance of text 'cigna ceo we will pay for drugs that work with express scripts clout' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,57
"The stance of text 'reuters biz more aetna shares up 1 . 1 percent , hit all time high after express scripts cigna deal gets clearance from doj' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,71
The stance of text 'express scripts fell the most since january after a report announced that carl icahn plans to oppose the cigna deal' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,66
The stance of text 'express scripts stock falls on report that carl icahn wants to block cigna merger $ ci' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,62
The stance of text '. c ign a ceo david cordani defends express scripts deal under attack by activist investor' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,60
The stance of text '. carl see icahn on cigna express scripts deal rebates they are absolutely obfuscating the issue .' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,67
The stance of text '. c ign a is selling bonds to finance its acquisition of express scripts holding co . in whats expected to be one oh' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,66
The stance of text 'express scripts and cigna were exploring deals with other companies before agreeing to merger' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,57
The stance of text 'mister chamb o yeah $ 60 billion dollars of debt so cvs can buy aetna and cigna can buy express scripts . . . first it wa' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,74
"The stance of text 'cigna is stock is undervalued considering its latest acquisition , jim cramer says in the lightning round' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,62
The stance of text 'cigna cfo says push to control specialty drug costs drove express scripts acquisition' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,57
The stance of text '. c ign a shareholders are scheduled to vote today on a $ 54 billion deal to acquire pharmacy benefits manager express scripts' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,65
The stance of text 'cigna corp is in the market with 18 19 bln United States Dollar multi tranches bonds issuance to finance the acquisition of express' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,69
"The stance of text 'investors have good reason to worry about cigna is planned acquisition of pharmacy middleman express scripts ,' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,62
"The stance of text 'c ign a cigna is express scripts is the worst . in local pharmacies , pharmacists will call or fax an authorization ref' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,69
"The stance of text 'zachary tracer , reporter at bloomberg news explains what the aetna cvs / express scripts cigna mergers and entrance oh' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,72
The stance of text 'cigna corp . $ ci takeover of express scripts $ esrx may rival the worst acquisition in history carl icahn' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,68
"The stance of text 'senator grassley asks doj to ensure express scripts cigna , cvs aetna mergers denial of normal t adversely impact the pharmaceuti' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,74
The stance of text 'how cigna and express scripts decided to merge amid anthem drama' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,54
"The stance of text 'with merger vote approaching , cigna and express scripts diverge on value based contracts vi' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,59
"The stance of text 'amazon pharmacy should derail ridiculous cigna , express scripts deal , carl icahn says .' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,62
The stance of text 'statement from cigna express scripts merger doc healthcare costs are growing a sustainable levels while health' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,59
The stance of text 'cvs aetna and cigna express scripts mergers will consolidate control of medicare drug benefits & get & get' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,67
The stance of text 'billionaire carl icahn has changed his mind on cigna is $ 52 billion purchase of express scripts' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,63
"The stance of text 'cvs aetna , cigna express scripts deals will consolidate control of medicare drug benefits' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,62
The stance of text 'cigna is cordani seems to back express scripts previous statement that they d include amazon in their network . corda' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,65
The stance of text 'reading becker s hr cigna express scripts AOL instant messanger to ward off significant new healthcare companies' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,62
"The stance of text 'cigna ceo , david cordani on express scripts acquisitions .' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,56
The stance of text 'icahn changes mind about cigna express scripts deal' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,53
"The stance of text 'as cigna and icahn trade barbs , support builds for express scripts deal via fierce health' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,62
"The stance of text 'as cigna and icahn trade barbs , support builds for express scripts deal via fierce health' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,62
The stance of text 'cigna is selling bonds to finance express scripts deal via business' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,54
"The stance of text 'within the next few weeks , two major health industry deals cvs health corp . is acquisition of aetna inc . and cigna' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,69
"The stance of text 'carl icahn is getting involved in cignas $ 67 billion merger with express scripts , and the pharmacy middleman is sto' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,70
"The stance of text 'following its proposed $ 54 billion acquisition of Stop That . louis based express scripts , cigna is well positioned to sup' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,65
"The stance of text 'acquisition news made for each other cigna , express scripts say no other suitors emerged' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,59
"The stance of text 'spla cali cvs pharmacy grab your wallet to make it even worse , they are trying to merge with / aetna . cigna is also trying' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,73
The stance of text 'cigna ceo defends express scripts acquisition via st louis biz' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,54
The stance of text 'cigna ceo david cordani said the combination with express scripts will accelerate value based payment models once t' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,63
The stance of text 'a new filing with the securities and exchange commission shows why cigna and express scripts decided to join forces' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,62
"The stance of text 'cvs aetna , cigna express scripts deals will consolidate control of medicare drug benefits' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,62
The stance of text 'cigna ceo david cordani told cnbc on wednesday he can be disappointed activist investor carl icahn aired his conc' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,69
The stance of text 'has carl icahn taken a stake in cigna so he can vote against express scripts deal ? and what will doj do about cvs a' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,73
"The stance of text 'if cigna and express scripts thought $ tsla earns would spare them from the trenchant eye of c grant ws j , think again' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,71
The stance of text 'cigna to sell $ 20 b in senior bonds to fund express scripts acquisition .' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,58
The stance of text 'express scripts reminds stockholders to vote for the merger with cigna' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,55
The stance of text 'icahn changes mind about cigna express scripts deal fox business' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,55
"The stance of text 'cigna , express scripts shareholders approve $ 54 billion acquisition deal , still needs final nod from regulators am' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,62
The stance of text 'cigna stockholders greenlight merger with express scripts' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,52
The stance of text 'billionaire carl icahn changes mind on cigna is express scripts purchase scoop it' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,59
The stance of text 'investors back cigna express scripts deal' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,49
The stance of text 'doj grants clearance to cigna is acquisition of express scripts cigna shares up 3 percent cvs health shares up 1 . for' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,68
The stance of text 'fitch downgrades cigna on $ 24 been debt raise for express scripts acquisition . fitch ratings' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,62
The stance of text 'cigna express scripts deal is absurd carl icahn' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,54
The stance of text 'your friendly reminder that proposed cigna / express scripts & amp cvs / aetna mergers are also vertical merger currently b' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,68
The stance of text 'updated cigna confident on express scripts deal as icahn tussle looms via post dispatch biz' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,61
The stance of text 'carl icahn urges investors to vote down cigna express scripts merger' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,57
"The stance of text 'carl icahn has sizable stake in cigna , plans to vote against express scripts deal activist investor likely to you are gay' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,69
The stance of text 'jim cramer i want the cigna express scripts deal to close via the street' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,58
The stance of text 'cigna has filed paperwork with the securities and exchange commission for its $ 67 billion acquisition of express sc' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,62
"The stance of text 'justice department nearing antitrust approval of health mergers combining cvs aetna , cigna express scripts di ws j' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,67
The stance of text 'glenview urges support for cigna express scripts deal' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,53
The stance of text 'icahn warns cigna investors on $ 52 b express scripts deal activist investor carl icahn is urging cigna shareholders' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,68
"The stance of text 'as cigna and icahn trade barbs , support builds for express scripts deal via fierce health' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,62
"The stance of text 'c ign a is $ 54 billion takeover of express scripts is cleared by you . is . justice department , via business' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,65
"The stance of text 'cigna c ign a states states acquisition acquisition health insurance so far , cigna express scripts deal approved' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,62
The stance of text 'express scripts wins shareholder nod for cigna buyout' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,52
"The stance of text 'nationwide insurance , car insurance florida department of justice will take up cigna express scripts merger' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,59
"The stance of text 'if cvs aetna and cigna express scripts complete their mergers , just four firms would cover 71 of all medicare part' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,69
"The stance of text 'metlife insurance , allstate car insurance cigna express scripts deal to face justice department review' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,60
The stance of text 'carl icahn cigna is merger with express scripts rivals worst in corporate history read f si lew consulting bl acq too' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,68
"The stance of text 'cvs aetna , cigna express scripts deals will consolidate control of medicare drug benefits via forbes' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,65
The stance of text 'twenty first century fox inc . is pending sale to the walt disney co . and cigna corp . is proposed takeover of express' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,68
"The stance of text 'shelter insurance , nationwide insurance cvs / aetna , cigna / express scripts megamergers could lower long term medical' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,67
The stance of text 'carl icahn is right the cigna express scripts merger is among the worst dealsbubble finance stupidity stockman' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,66
"The stance of text 'cigna , express scripts second filings reveal roadmap , backstory of $ 67 b deal' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,60
"The stance of text 'fed nearing approval of mergers cvs aetna , cigna express scripts may soon merge' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,61
"The stance of text 'health insurance florida , health insurance texas cvs / aetna , cigna / express scripts megamergers could lower long term am' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,69
The stance of text 'it is all happening in the $ ci $ esrx saga . glenview backs cigna express scripts deal after i cahn criticism' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,70
"The stance of text '$ ci reiterates support for its planned merger with express scripts in letter to shareholders , stock rises 1 . 30 ,' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,66
The stance of text 'cigna still expecting express scripts deal to happen by year end $ ci $ esrx' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,60
"The stance of text 'carl icahn has sizable stake in cigna , plans to vote against express scripts deal wsj' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,64
The stance of text 'doj clears cigna is acquisition of express scripts' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,52
The stance of text 'breaking justice department greenlights cigna express scripts merger' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,52
The stance of text 'doj to probe cigna express scripts deal for things to know' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,55
The stance of text 'is cigna going to turn off the stock buybacks and have a big bond sale so they can buy express scripts ? where is th' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,69
"The stance of text '$ esrx and $ ci , providers meeting payors , health plans meets parent behind me same playbook that $ unh and $ antm are running . i' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,75
"The stance of text 'days after express scripts sale to cigna announced , another parent behind me deal clayton based centene makes investment in ph' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,66
The stance of text 'here is how much bankers will earn from the $ 67 billion cigna express scripts deal' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,59
The stance of text '$ ci deo david cordani says in shareholder meeting that move to acquire $ esrx was not defensive $ ci had received no' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,68
The stance of text 'deals like cigna / express scripts will provide insurance companies to a greater amount of data on patients' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,61
The stance of text 'cigna express scripts vertical integration and pbms medical pharmacy future' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,55
