Tweet,Target 1,Stance 1,Dataset,domain
"Centene Won't Bid For Humana-Aetna Divestitures, CEO Says https://t.co/sYgkBgqJOr #Health @brucejapsen https://t.co/PJmI09xcZT",Aetna Humana,NONE,wtwt,health
Why Did Aetna Target Humana for an Acquisition? http://t.co/TBKDoyeiXm via @YahooFinance #marketing #business #management #MBA #investment,Aetna Humana,NONE,wtwt,health
"Just filed a story on giant Aetna-Humana deal. Will tweet in a few minutes. Lots of questions around what this means, and what happens next.",Aetna Humana,NONE,wtwt,health
"#Hospital Healthagen exec: Aetna-Humana merger boosts transition to value-based care [Q&amp;A]: by Leslie Small
 E... http://t.co/uby88pTnUV",Aetna Humana,NONE,wtwt,health
"Horrible people, horrible companies for extorting deal @Aetna @Humana https://t.co/acbEHqgFPv",Aetna Humana,NONE,wtwt,health
"Youâve heard about the proposed Anthem/Cigna and Aetna/Humana takeovers, but how would âmega-mergersâ affect you? https://t.co/YHW6O7wIow",Aetna Humana,NONE,wtwt,health
https://t.co/pD9da0XZUJ Mergers #Mergers #MergersForProfit #MaximizingShareholderHealthUncaring #Aetna #Humana,Aetna Humana,NONE,wtwt,health
"Aetna's CEO has the most to gain in a health insurance takeover, with a $131 million golden parachute: http://t.co/GQXECHwhMQ @business",Aetna Humana,NONE,wtwt,health
#Medical News: Senate To Hear Testimony On Planned AetnaHumana And AnthemCigna Megamergers http://t.co/C068uEgm9R,Aetna Humana,NONE,wtwt,health
How Medicare Advantage Plans Factor Into Aetna-Humana Proposed Mega-Merger https://t.co/comQKVc6Ve https://t.co/dJPxPH8upH,Aetna Humana,NONE,wtwt,health
Market reaction @aetna @humana = 'Arbs not knowing how to value deal' @mtbert @BruceDBroussard http://t.co/AwKtPNchPq http://t.co/2CaXX0ywVx,Aetna Humana,NONE,wtwt,health
"In 11th hour, Aetna/Humana extend $37B merger deadline https://t.co/kpp3Ce1ytE",Aetna Humana,NONE,wtwt,health
JPMorgan believes the Aetna-Humana tie-up may present longer term opportunity for $CVS: http://t.co/QADzEj7Dx1 $AET $HUM,Aetna Humana,NONE,wtwt,health
Humana Shareholders May Say Yes To The Deal But No To The Golden Parachute http://t.co/D8iAd6HSh4 $AET $HUM,Aetna Humana,NONE,wtwt,health
The Aetna-Humana merger was the reason Aetna bailed on Obamacare https://t.co/tesbI71eCV,Aetna Humana,NONE,wtwt,health
Most viewed story of 2015 on https://t.co/zjL3ivweyD: Wall St. Stirs Talk of Aetna Prepping Bid for Humana or Cigna https://t.co/jnnAMNL6Sv,Aetna Humana,NONE,wtwt,health
"Consumer Groups To DOJ: No Way To Protect Consumers If Anthem-Cigna, Aetna-Humana, Merge https://t.co/L7HSmQk8sn",Aetna Humana,NONE,wtwt,health
"After talks with Cigna and Humana, TN to allow re-filed rate requests in bid to keep insurers on Obamacare exchange. https://t.co/yXnjOArcqb",Aetna Humana,NONE,wtwt,health
.@Aetna/@Humana merger trial set to begin December 5th. https://t.co/Oo5DQXvOrI via @WSJ,Aetna Humana,NONE,wtwt,health
"U.S. justice department seeks more information on Aetna, Humana deal: Yahoo/Reuters http://t.co/oNPBL7DDsE",Aetna Humana,NONE,wtwt,health
"With megamergers like #Aetna + #Humana pending, CA Senate hears bill to protect consumers: https://t.co/gr1EvVBFcn @aewright @stateofreform",Aetna Humana,NONE,wtwt,health
The #ACA is expected to take center stage during the #Aetna/#Humana-#DOJ antitrust trial beginning next Monday - https://t.co/O8o7yjhYdh,Aetna Humana,NONE,wtwt,health
Consumer groups want transparency during final review of Aetna-Humana deal https://t.co/UyT2Br9P49,Aetna Humana,NONE,wtwt,health
Judge to Start Aetna-Humana Merger TrialDec. 5 https://t.co/Hwg3TCjLbv,Aetna Humana,NONE,wtwt,health
Aetna &amp; Humana scramble to convince antitrust regulators in the DOJ that their proposed merger wonât hurt consumers https://t.co/NHBgrSPE33,Aetna Humana,NONE,wtwt,health
"US health insurers rush to consolidate: Aetna-Humana deal, Anthem-Cigna talks part of larger trend http://t.co/81AolHPJlX via @ft",Aetna Humana,NONE,wtwt,health
"INVESTMENT NEWS Humana Awaits Buyout by Aetna, ACO Deals Raise Optimism http://t.co/t3IvQiVGEm â¦ http://t.co/GtdNW1SpVi",Aetna Humana,NONE,wtwt,health
Aetna-Humana Merger: Major Insurers Seek Programs To Improve Care And Reduce Costs https://t.co/KjOVzcG0qu,Aetna Humana,NONE,wtwt,health
.@couranthaar: Much at stake with no easy answers as Aetna-Humana merger trial starts https://t.co/pazeksTP0e https://t.co/aVz4E0xO7c,Aetna Humana,NONE,wtwt,health
Via @modrnhealthcr : Aetna-Humana merger challenge to be decided in January: https://t.co/vfOonkYJZL &gt; OSMA urged review of this merger.,Aetna Humana,NONE,wtwt,health
"#Ohio Lawmakers Want Regulators to Hold Public Hearings on Aetna-Humana, Anthem-Cigna #Mergers https://t.co/Qg46lQiLcb",Aetna Humana,NONE,wtwt,health
"Aetna, Humana ruling could come within a week | @courierjournal https://t.co/NKlkZv5w2a",Aetna Humana,NONE,wtwt,health
Insurer mega-mergers could produce counterintuitive effect - Following news of the hallmark acquisition of Humana ... http://t.co/WD2K25F7Uy,Aetna Humana,NONE,wtwt,health
Ruling on proposed Aetna-Humana health insurer merger expected to come this month. https://t.co/HC8jtq0riJ,Aetna Humana,NONE,wtwt,health
"Blog Post: Aetna, Humana Shouldn't Get Confidential Info, Judge Says https://t.co/ONwGNj2Qzc",Aetna Humana,NONE,wtwt,health
"The question is will any of it matter? Big part of Aetna-Humana trial involves harm, or lack thereof, to Medicare Advantage market. Not ACA.",Aetna Humana,NONE,wtwt,health
Judge sets Aetna-Humana antitrust trial date for Dec. 5 https://t.co/8YR2kpAwW9,Aetna Humana,NONE,wtwt,health
Volatility Rising for AET as Merger Verdict Looms $AET $HUM $CI https://t.co/1BRncTOzdJ,Aetna Humana,NONE,wtwt,health
"Aetna to acquire Humana, combined entity to drive consumer-focused, high-value health care https://t.co/VigJBcJuaz via @Aetna #aetnaemployee",Aetna Humana,NONE,wtwt,health
"Soistman says there is no specific date of completion of @Aetna @Humana merger, believes it could be second half of 2016 #kyga15",Aetna Humana,NONE,wtwt,health
Aetna-Humana deal could help their exchange plans http://t.co/93J9Y1vk0G,Aetna Humana,NONE,wtwt,health
Aetna-Humana merger deadline moved... https://t.co/e4P73Fc6Fk,Aetna Humana,NONE,wtwt,health
ICYMI: @Aetna threatened to leave Obamacare if feds denied Humana acquisition. That's low. https://t.co/XTT444Nlos,Aetna Humana,NONE,wtwt,health
"Commissioner Jones to hold public hearing Wednesday regarding proposed merger of the 3rd &amp; 4th largest insurers in the US, Aetna &amp; Humana.",Aetna Humana,NONE,wtwt,health
Aetna-Humana deal followed months of negotiations among major insurers. More at http://t.co/nfcB8WIjmB,Aetna Humana,NONE,wtwt,health
"$AET:
 
 Anthem asks for separate, speedy trial in bid to save deal for Cigna:
 
 https://t.co/TdklhE5eiP",Aetna Humana,NONE,wtwt,health
The approval of $CI and $HUM $91B takeover will help to balance the pricing power pharma get with $400B + merger http://t.co/PB8nMsVGSc,Aetna Humana,NONE,wtwt,health
Judge Sets December Trial Date in Aetna-Humana Antitrust Case https://t.co/tIMEvOiWWL via @TheNLJ,Aetna Humana,NONE,wtwt,health
"Hope it's not just lip svc MT @melodieshrader: @Aetna &amp; @Humana 'll b reqd to file info w/KY Dept of Ins, looking at ea line of business.",Aetna Humana,NONE,wtwt,health
"$AET $HUM:
 
 Aetna-Humana trial wraps up; decision expected in January:
 
 https://t.co/CnXAGEeKue",Aetna Humana,NONE,wtwt,health
7 ways the Anthem-Cigna and Aetna-Humana deals may chill policy https://t.co/wrMWU0L1Ps,Aetna Humana,NONE,wtwt,health
"$AET $HUM DOJ meeting with judge today, could schedule trial as soon as October. Obama now has to be worried Aetna will drop ACA entirely.",Aetna Humana,NONE,wtwt,health
"$AET $HUM $ANTM $CI:
 
 Aetna-Humana antitrust trial to hinge on Medicare market:
 
 https://t.co/fKnj9S4n5d",Aetna Humana,NONE,wtwt,health
American Medical Association says Humana takeover by Aetna would reduce health-insurance competition in Kentu... https://t.co/nOm6cduO4V,Aetna Humana,NONE,wtwt,health
5 reactions to Aetna-Humana merger http://t.co/SY9Dfhy8v1 via @producersweb,Aetna Humana,NONE,wtwt,health
THE NEW BIG 3: ANTHEM/CIGNA UNITEDHEALTH GROUP AETNA/HUMANA http://t.co/b0IElpDeN1,Aetna Humana,NONE,wtwt,health
"If stock prices are an indicator, Aetnaâs plan to buy the insurer Humana and Anthemâs bid for Cigna https://t.co/oOQunwRG1a #privateequity",Aetna Humana,NONE,wtwt,health
"Question is, will this impact the likelihood of the Aetna-Humana and Anthem-Cigna mergers? That remains to be seen.",Aetna Humana,NONE,wtwt,health
"CIGNA : Anthem-Cigna and #Aetna-Humana breakup provisions, dissected . Read more: https://t.co/vIVHOfPn1p $AET",Aetna Humana,NONE,wtwt,health
"If you're looking for information about the Aetna-Humana deal, look no further: http://t.co/CxbJlaiu8g http://t.co/f1qPbo7ANw",Aetna Humana,NONE,wtwt,health
MERGER One year later: Here are the key events for Aetna-Humana so far. https://t.co/Psy319ZdXU https://t.co/gKO5z7VgOf,Aetna Humana,NONE,wtwt,health
"As Aetna-Humana trial begins, a look at what's driving health insurance mergers https://t.co/WdsSashiui",Aetna Humana,NONE,wtwt,health
The Future of Health Care #Mergers Under Trump https://t.co/cBVjsFqeA8 #ABASAL #Cigna #Anthem #Aetna #Humana,Aetna Humana,NONE,wtwt,health
"As $37 billion @Aetna/@Humana merger trial nears end, judge promises timely decision. https://t.co/vyGxFPb9JP",Aetna Humana,NONE,wtwt,health
"$AET $HUM Aetna Plans to Give Raises to 10,000 Humana Workers After Deal http://t.co/IzUuyBtUND via @business",Aetna Humana,NONE,wtwt,health
The State Of M&amp;A In The Age Of Donald Trump https://t.co/Q0eBF0BbHg $AET $HUM $S,Aetna Humana,NONE,wtwt,health
Aetna-Humana antitrust trial to hinge on Medicare market $AET $HUM via CNBC https://t.co/XvaD1kNMEJ.,Aetna Humana,NONE,wtwt,health
Speculation grows over possible Humana acquisition https://t.co/rjmWH3hZIh,Aetna Humana,NONE,wtwt,health
"@sensanders If DOJ quashed mergers between Aetna &amp; Humana and Anthem &amp; Cigna, why not Warner/AT&amp;T? #timewarnerâ¦ https://t.co/WiUnWrG3VF",Aetna Humana,NONE,wtwt,health
"Employers divided on Aetna, Humana merger | Benefit News http://t.co/2kfwrVTFVI via @EBNmagazine",Aetna Humana,NONE,wtwt,health
"In June, Anthem bid to buy Cigna; On July 3rd, Aetna acquired HumanaâWhy are all these consolidations happening now? http://t.co/K08hxKLDC7",Aetna Humana,NONE,wtwt,health
"Barclays Provides Committed Financing for Acquisition of Aetna and Humana Assets by Molina Healthcare,â¦ https://t.co/zJuAAaHB1C #Finance",Aetna Humana,NONE,wtwt,health
@JusticeATR has chance to increase ACA competition by allowing the $AET $HUM merger b/c these 2 smaller companies will now have size. @POTUS,Aetna Humana,NONE,wtwt,health
"Judge in Aetna-Humana antitrust case hears final arguments, forecasts 'timely' ruling - Becker's Hospital Review https://t.co/EfmaF5s73I",Aetna Humana,NONE,wtwt,health
Dept of Managed Health Care to take close look at Aetna's proposed acquisition of Humana - California Healthline https://t.co/KXWPruJd6H,Aetna Humana,NONE,wtwt,health
@AmerMedicalAssn Releases Analyses on Potential @AnthemInc @Cigna &amp; @Aetna @Humana Mergers #mismanagedCare #antitrust http://t.co/2GZyL1ho7f,Aetna Humana,NONE,wtwt,health
"Elicia sells HUM 185.54: Humana Inc (NYSE:HUM) Shareholder Alert: Lawsuit Against Acquisition by Aetna Filed
 
 âA lâ¦ http://t.co/A6CBuxMAYt",Aetna Humana,NONE,wtwt,health
"$HUM $AET Who are holders? ""Aetna-Humana merger marks sway of health-care overhaul"". http://t.co/rfM9gfVvhW via @WSJ http://t.co/tMy8pojg6A",Aetna Humana,NONE,wtwt,health
"Aetna taps Citi, UBS for $16.2B bridge loan backing Humana buy http://t.co/gjI82Zr3m8 $AET $HUM (free)",Aetna Humana,NONE,wtwt,health
"Centene Won't Bid For Humana-Aetna Divestitures, CEO Says via @forbes https://t.co/HLm1TaazDu",Aetna Humana,NONE,wtwt,health
State Insurance Departments Hold Hearings on Aetna/Humana and Anthem/Cigna Mergers Baker Donelson - JDSupra https://t.co/h9Wm7EiLEp,Aetna Humana,NONE,wtwt,health
6 Ripple Effects from the Recent Anthem-Cigna and Aetna-Humana Mergers http://t.co/ZHX5dwpUnE,Aetna Humana,NONE,wtwt,health
"Would health insurer mergers (@Cigna, @AnthemInc, @Aetna &amp; @Humana) hinder competition in #StLouis market? - http://t.co/SmgPcoyNsP",Aetna Humana,NONE,wtwt,health
.@Aetna CEO light on details about plan if @Humana buyout fails - #Connecticut #healthcare https://t.co/5u5roUPuR7,Aetna Humana,NONE,wtwt,health
"Social Media Beat: China, Greece, Crude Oil And The Aetna-Humana Deal $AET $FXI $HUM http://t.co/CrtXLSTjf0 (@MarketProphit)",Aetna Humana,NONE,wtwt,health
"#Obamacare fuels wave of takeovers: #Aetna, #Humana announce biggest-ever merger of health insurers -WSWS http://t.co/sYu9GiGJAW",Aetna Humana,NONE,wtwt,health
Aetna's $37B Humana Acquisition Has Providers Wary: Market consolidation by health insurers is raising the spe... http://t.co/7vEyHDS7Kg,Aetna Humana,NONE,wtwt,health
"Aetna, Humana map legal strategy to salvage merger https://t.co/y59v15i9bB https://t.co/JUk6pmKmOV",Aetna Humana,NONE,wtwt,health
TMA fights #Aetna #Humana #healthinsurance merger https://t.co/0nb176TP5V,Aetna Humana,NONE,wtwt,health
"UNLIKELY benefit of health plan consolidations ie Anthem + Cigna, Aetna + Humana = members get consolidated health records + history? ð",Aetna Humana,NONE,wtwt,health
Aetna's $37B Humana Acquisition Has Providers Wary: Market consolidation by health insurers is raising the spe... http://t.co/AhIgAaGCqm,Aetna Humana,NONE,wtwt,health
These 2 mergers are real stinkers for #Americans. Gutting govt and serving entrails #Cigna #Anthem #Aetna #Humana https://t.co/ORLI5BgIAc,Aetna Humana,NONE,wtwt,health
"Aetna, Humana Sell Off Plans In Effort To Satisfy Feds https://t.co/tajJJmqPC3 https://t.co/p8UCQHoP3r",Aetna Humana,NONE,wtwt,health
"A federal judge sets Dec. 5 to begin hearings on U.S. challenge to Aetna, Humana merger https://t.co/xVlf13lA06 via @WSJ",Aetna Humana,NONE,wtwt,health
Is Humana Inc (HUM) A Good Buy Now As It Faces Takeover Proposal From #Aetna Inc (AET)? http://t.co/S6DviI426U http://t.co/LVPLnRe6l0,Aetna Humana,NONE,wtwt,health
This looks like the Missouri order on Aetna-Humana: https://t.co/zRs5YS90ib https://t.co/oF45FXjqnp,Aetna Humana,NONE,wtwt,health
The Aetna-Humana merger may be the first of big deals to come. Here's a post from SRA Benefits Pres. David Wetzler: http://t.co/ovnHWyS1zY,Aetna Humana,NONE,wtwt,health
Humana Inc. and Aetna Inc. acquisition has all but six state approvals needed to move forward. - Louisville - Louisvâ¦https://t.co/PbzL5gv42b,Aetna Humana,NONE,wtwt,health
Key votes loom for health insurer mergers http://t.co/OUeX8yHl3M $AET $HUM $CNC $HNT,Aetna Humana,NONE,wtwt,health
#Anthem requests separate trial from Aetna-Humana . Read more: https://t.co/7ELtZtmw4e $ANTM,Aetna Humana,NONE,wtwt,health
"TMA to #DOJ: #Aetna #Humana merger would leave doctors and patients with fewer choices, higher costs https://t.co/8FgPOTOdNN",Aetna Humana,NONE,wtwt,health
Aetna wants to merge with Humana to create a monopoly. Threatening to pull out of the ACA if they can't is a reason to find another provider,Aetna Humana,NONE,wtwt,health
Advocates Call On Insurance Commissioner To Reconsider Aetna-Humana Merger #CTNewsJunkie https://t.co/nnzPtd2R32 https://t.co/iN2MDLhtjj,Aetna Humana,NONE,wtwt,health
Aetna / Humana deal will be carefully scrutinized https://t.co/2ElrlOY5wq,Aetna Humana,NONE,wtwt,health
"Aetna, Humana defend merger as Justice Department warns it would harm consumers https://t.co/7HIvKK1cBQ",Aetna Humana,NONE,wtwt,health
Aetna-Humana deal seen as opportunity for Louisville http://t.co/oEYqgBYhqE,Aetna Humana,NONE,wtwt,health
Could the Aetna-Humana Merger Announcement Be a Game-Changer? http://t.co/MgW9zpF5RA,Aetna Humana,NONE,wtwt,health
Aetna has half the state approvals it needs to clear its Humana acquisition: https://t.co/q5PkX8mqMV by @brucejapsen,Aetna Humana,NONE,wtwt,health
BREAKING: @Aetna-@Humana merger challenge to be decided in January https://t.co/zr7Gq9Ao0M,Aetna Humana,NONE,wtwt,health
Aetna/Humana merger trial date set - we should have an answer by mid-January! https://t.co/IBGPRQgYEB #HR #insurance #shrm,Aetna Humana,NONE,wtwt,health
What Aetnaâs $37B acquisition of Humana could mean for digital health https://t.co/qCKVzpHICu via @MobiHealthNews,Aetna Humana,NONE,wtwt,health
"Aetna-Humana trial, unlike Anthem-Cigna, will feature amicable merger partners https://t.co/g7LMgluczk https://t.co/t7JjUHVd16",Aetna Humana,NONE,wtwt,health
Will you pay more health insurance as companies merge? #ACA #Humana #Anthem http://t.co/VhRUBkaVjd,Aetna Humana,NONE,wtwt,health
#Humana Dives On Report DOJ Concerned About Aetna Takeover Bid. Read more: https://t.co/XwWmaS9u23 $HUM,Aetna Humana,NONE,wtwt,health
Aetna-Humana - Is this time different? Terrific piece by @2healthguru http://t.co/SuWlpC8Qak http://t.co/x6kQrBU0XP,Aetna Humana,NONE,wtwt,health
Omada Health CEO: Humana-Aetna acquisition is a good thing for us http://t.co/jIzpVQP6Ba via @medcitynews #health,Aetna Humana,NONE,wtwt,health
"Aetna, Humana insurance merger could hurt competition in Illinois, AMA says https://t.co/DyyQ9PQrgT",Aetna Humana,NONE,wtwt,health
RT @MobiHealthNews: What Aetnaâs $37B acquisition of Humana could mean for digital health http://t.co/8vmYU1pvpp,Aetna Humana,NONE,wtwt,health
Aetna wants to merge with Humana. They figure they're needed in the exchanges and are pulling out as attempted show of power.,Aetna Humana,NONE,wtwt,health
What Aetnaâs $37B acquisition of Humana could mean for digital health http://t.co/L8WJSwkqlB (via juice.li) http://t.co/5rjwq4XSmf,Aetna Humana,NONE,wtwt,health
Understandable frustrations about Aetna/Humana threat to pull out of Obamacare if merger not allowed. https://t.co/kBSbBgfEpW,Aetna Humana,NONE,wtwt,health
The acquisition of Humana aligns two great companies and will significantly advance our strategy of more... https://t.co/e6cVCYEQBn,Aetna Humana,NONE,wtwt,health
"Aetna (AET) will acquire all outstanding shares of Humana (HUM) for a combination of cash and stock, at roughly... http://t.co/fMhbn13JHH",Aetna Humana,NONE,wtwt,health
Aetna-Humana merger â What does this mean to Healthcare Consumers? | Rajeev Mudumba | LinkedIn https://t.co/JaIBXtpWLj,Aetna Humana,NONE,wtwt,health
#Aetna/#Humana deny #DOJ's antitrust allegations - https://t.co/IwK5tUT0QM,Aetna Humana,NONE,wtwt,health
"Aetna, Humana extend merger deadline again https://t.co/oYTr3ehgwB #medicalbilling #msmbinc",Aetna Humana,NONE,wtwt,health
Our take on the Aetna-Humana antitrust ruling https://t.co/dTTQKs8xuN via @WSJ,Aetna Humana,NONE,wtwt,health
"California blasts Anthem-Cigna merger, calls on feds to block it: Missouri has labeled Aetna's acquisition of... https://t.co/8e0GI5ITCX",Aetna Humana,NONE,wtwt,health
"Donât believe the critics, Aetna-Humana merger a good deal for consumers https://t.co/VHkrledGhH",Aetna Humana,NONE,wtwt,health
GA COI will hear Aetna/Humana merger on July 26. Send comments opposing to mergercomments@oci.ga.gov. https://t.co/CPTDe6wHvo,Aetna Humana,NONE,wtwt,health
Following the @Aetna @Humana merger story? Get the plan of merger details filed with @SEC_News http://t.co/qNqXGqEeXI http://t.co/kLtr18zvfm,Aetna Humana,NONE,wtwt,health
"$AET $HUM deal -- fewer, more powerful payors for specialty drugs, right? Would we expect biopharma shares to be affected?",Aetna Humana,NONE,wtwt,health
"""AMA Releases Analyses on Potential Anthem-Cigna and Aetna-Humana Merger"" http://t.co/daWDFaRebp - via programbusiness #insurance",Aetna Humana,NONE,wtwt,health
Deft Research CEO shares his thoughts on the pending Aetna - Humana merger. .https://t.co/TK2phAErqR,Aetna Humana,NONE,wtwt,health
Does it really matter for prices if Humana and #Aetna merge?. Read more: https://t.co/Ip3s9T05No $AET,Aetna Humana,NONE,wtwt,health
"@Aetna, @Humana await ruling in anti-trust case https://t.co/iiRQT8XNL3",Aetna Humana,NONE,wtwt,health
Decision On Aetna/Humana Deal Could Come By Fall - Insurance News Net https://t.co/nG4RDIHEDE,Aetna Humana,NONE,wtwt,health
Next Up: Aetna Defends Its $37 Billion Bid for Humana $AET https://t.co/NTAsH3IGtV https://t.co/1CP0U5pfKX,Aetna Humana,NONE,wtwt,health
Is Aetna-Humana affecting employer strategy? http://t.co/DF37rNWcXG,Aetna Humana,NONE,wtwt,health
5 expert reactions to the @Aetna -@Humana merger http://t.co/XmabS6Np5j http://t.co/wFoOlgzR9s,Aetna Humana,NONE,wtwt,health
Scrutinizing Aetna-Humana Deal: At a public hearing yesterday weighing the merits and drawbacks of the Aetna/H... https://t.co/2K7ZGClYRk,Aetna Humana,NONE,wtwt,health
Humana shares still have room to fall if Aetna buyout blocked https://t.co/My053XJkf2 with @CarolineHumer @ReutersDeals,Aetna Humana,NONE,wtwt,health
What the Aetna-Humana Deal Could Mean For Louisville http://t.co/gxSwhLKUzp,Aetna Humana,NONE,wtwt,health
AMA: Aetna-Humana and Anthem-Cigna deals harm patients in 24 states https://t.co/Sm6ClivZaD https://t.co/T9Wnl93UWZ,Aetna Humana,NONE,wtwt,health
Justice Department has concerns over Aetna-Humana deal https://t.co/ndzuXSuDbc via @PostDispatchbiz,Aetna Humana,NONE,wtwt,health
Watch @LouisvilleMayor Greg Fischer's conference on #Aetna's acquisition of #Humana live via #Periscope ---&gt; Story: http://t.co/ZkpEz7pfZC,Aetna Humana,NONE,wtwt,health
Aetna &amp; Humana are just the latest. 2015 is shaping up to be a banner year for M&amp;A. http://t.co/sSDDZXv12v $AET $HUM http://t.co/Sjfil41nUF,Aetna Humana,NONE,wtwt,health
Anthem makes bid for Humana as health insurers consolidate - Press Herald http://t.co/vIySYAuqlY,Aetna Humana,NONE,wtwt,health
U.S. JUSTICE DEPARTMENT HAS SIGNIFICANT CONCERNS ABOUT AETNA-HUMANA MERGER - SOURCE&lt;AET.N&gt;&lt;HUM.N&gt; $AET $HUM,Aetna Humana,NONE,wtwt,health
Good grief. UnitedHealth has approached Aetna about a takeover. Anthem pursues Cigna. What next? http://t.co/37El9kxYza via @WSJ,Aetna Humana,NONE,wtwt,health
"Calif. Insurance Department to rule on the Aetna/Humana merger at 1 p.m. ET today
 $AET
 $HUM https://t.co/EESwUjmebY",Aetna Humana,NONE,wtwt,health
Aetna Inc (NYSE:AET) Shows Interest To Acquire Humana Inc (NYSE:HUM) http://t.co/IyIx3C5fKj,Aetna Humana,NONE,wtwt,health
"Aetna buying Humana, creating second-largest health plan in nation (Video): Aetna Inc. (NYSE: AET) plans to acquireâ¦ http://t.co/UvrlgG9qsO",Aetna Humana,NONE,wtwt,health
"So far, investors reacting coolly to Aetna-Humana deal, as Humana reduces earnings projections $HUM $AET http://t.co/mHemLQBCVv via @WSJ",Aetna Humana,NONE,wtwt,health
"Given Obamacare implications it will be interesting to see scrutiny, if any, DOJ gives Aetna acquisition of Humana: http://t.co/fUJVT2er1v.",Aetna Humana,NONE,wtwt,health
"AMA, other physician groups, call upon Florida attorney general to reject Aetna-Humana merger https://t.co/Il3j0lkBX4",Aetna Humana,NONE,wtwt,health
The antitrust trial date for the Aetna-Humana insurance merger has been set for Dec. 5. In this unprecedented era ofâ¦https://t.co/g1yTDwnq9N,Aetna Humana,NONE,wtwt,health
Aetna-Humana Merger Will Be a Hard Call for DOJ - HealthLeaders Media https://t.co/f4a9kKPN4Q,Aetna Humana,NONE,wtwt,health
"If Anthem-Cigna and Aetna-Humana deals go through, it could mean more innovation, which could mean lower costs. http://t.co/kXCnQZp8Gd",Aetna Humana,NONE,wtwt,health
Check out @lesliecsmall's coverage for the latest news on the #Aetna-#Humana deal: https://t.co/WOPnZC2d4H #healthinsurance #healthcare,Aetna Humana,NONE,wtwt,health
"U.S. justice department seeks more information on Aetna, Humana deal | Reuters https://t.co/iHJAqoylBd",Aetna Humana,NONE,wtwt,health
RBC ups Aetna to outperform. Sees strength with or without Humana. $AET $HUM #healthcare,Aetna Humana,NONE,wtwt,health
Aetna-Humana merger plans raise questions for Medicare beneficiaries http://t.co/o2ZxQingxu,Aetna Humana,NONE,wtwt,health
Aetna Plunges After $37 Billion Humana Acquisition #Finance #S&amp;P 500 Index #Stocks https://t.co/8vPGpio6eu,Aetna Humana,NONE,wtwt,health
"@ccampy @nytrosenthal If #FTC can block Staples and Office Depot merger, why are Aetna-Humana or Anthem-Cigna ok? https://t.co/C8OPM9tY9Y",Aetna Humana,NONE,wtwt,health
"5 reasons to back the Anthem-Cigna and Aetna-Humana deals
 For some tough jobs, big may be beautiful https://t.co/gWRbOw1pFD",Aetna Humana,NONE,wtwt,health
Mayor Fischer Optimistic Louisville Will Be A Winner In The Aetna-Humana Merger | 840 WHAS http://t.co/uXNnwLNBF6 via @840WHAS #Humana,Aetna Humana,NONE,wtwt,health
Aetna-Humana trial starts today. The 2 firms comprise 25% of #MedicareAdvantage market; acquisition would more thanâ¦ https://t.co/BOHSU6bvKb,Aetna Humana,NONE,wtwt,health
December trial date puts Aetna-Humana deal at risk https://t.co/Jtt0GtMQrO,Aetna Humana,NONE,wtwt,health
Aetna-Humana deal followed months of negotiations among major insurers http://t.co/AVIpLIvmXC http://t.co/70W6oKJlWP,Aetna Humana,NONE,wtwt,health
BREAKING: Missouri says Aetna-Humana merger is anti-competitive https://t.co/yfmHv4HJfk,Aetna Humana,NONE,wtwt,health
"Judge May Split Anthem-Cigna, Aetna-Humana Merger Cases @Law360 https://t.co/kd8CHnDugD #ZetterHealthCare",Aetna Humana,NONE,wtwt,health
Aetna-Humana deal followed months of negotiations among major insurers http://t.co/eAJJ1gTBNg,Aetna Humana,NONE,wtwt,health
"3Novices:Antitrust Showdown Next After Aetna, Humana Shareholders Approve Merger https://t.co/ffx6klel3s Shareholders of Aetna (AET) and Hâ¦",Aetna Humana,NONE,wtwt,health
"Update- Aetna makes takeover proposal to Humana, WSJ reports. #Humana
 
 http://t.co/fn5UwHnJwT http://t.co/6fij9vsuDc",Aetna Humana,NONE,wtwt,health
#SmallBizNews #Biz Health insurer Aetna's proposed acquisition of smaller rival Humana Inc was approved by the... https://t.co/tbKQ3p776x,Aetna Humana,NONE,wtwt,health
#AmericanMedicalAssociation AMA to Florida's AG: Stop $37B Aetna-Humana acquisition - 5 things t... Read more: https://t.co/7BnowOE676,Aetna Humana,NONE,wtwt,health
Aetna and Humana to Vigorously Defend Their Pending Transaction https://t.co/qNYFGynPNw $AET $HUM,Aetna Humana,NONE,wtwt,health
"ICYMI: Aetna, @Humana are close to a deal http://t.co/2R3UPeay0P",Aetna Humana,NONE,wtwt,health
Greed outweighs conscience in CEO's bottom lines.Justice Dept's correct 2 deny monopoly merger Aetna/Humana. https://t.co/We9Gd9xYsT,Aetna Humana,NONE,wtwt,health
Aetna/Humana &amp; Cigna/Anthem mergers will create monopolies in Insurance industry leaving members w/higher costs and no options #SinglePayer,Aetna Humana,NONE,wtwt,health
How is it that #Aetna and #Anthem have multi-billions available to acquire other insurers? @McConnellPress @SpeakerBoehner #robbers,Aetna Humana,NONE,wtwt,health
"Anthem Goes Public With #Cigna Bid; #Aetna, Humana Also Merger Targets - #Hartford #Courant http://t.co/QIXyr0bgk3 #eyebalz #buzz #3minRead",Aetna Humana,NONE,wtwt,health
Experts share how they think the #Aetna #Humana consolidation will affect the #healthcare industry. http://t.co/wIb6Z7PnNO,Aetna Humana,NONE,wtwt,health
